bc01	1		Some branches broke off of the tree.
bc01	1		The window broke from the force of the wind.
bc01	1		The train got to the station fully.
bc01	1		The train reached the station fully.
bc01	1		Press the stamp against the pad completely.
bc01	1		Spray the paint onto the wall completely.
bc01	1		Harriet gave a mug to John and a scarf to Vivien.
bc01	1		I succeeded in convincing, even though John had failed to persuade, Mary not to leave.
bc01	1		Bill recited his lines poorly.
bc01	1		Mary plays the violin beautifully.
bc01	1		John learned French perfectly almost immediately.
bc01	1		John rolled the ball perfectly down the hill.
bc01	1		John rolled the ball down the hill perfectly.
bc01	1		They returned the books all to their owners.
bc01	0	*	Bill is resembled by John.
bc01	0	*	The boys were made a good mother.
bc01	0	*	He impresses his friends all as pompous.
bc01	1		We proclaimed John sincerely to be a hero.
bc01	1		They represented Mary to the dean as a genuine linguist.
bc01	1		They represented Mary seriously as a genuine linguist.
bc01	1		They represented Mary seriously to the dean as a genuine linguist.
bc01	1		The gardener watered the tulips flat.
bc01	0	*	The lions ate at the meat raw.
bc01	0	*	he belief that Mary kissed Bill is mistaken.
bc01	0	*	Mary's criticism him was cruel.
bc01	0	*	Mary believed his to have loved her.
bc01	1		There are strangers in that garden.
bc01	0	*	They alleged many strangers to have been in that garden.
bc01	0	*	I detest him taking a bath.
bc01	0	*	There was known to everyone.
bc01	1		I often send Mary home drunk, and she gets there just fine.
bc01	0	*	Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to.
bc01	0	*	Lilly recounted a story to remember because Holly had also recounted a story to.
bc01	0	*	Lilly decided eating cabbage, to be.
bc01	0	*	A proof that God does exists.
bc01	0	?*	I know which book Mag read, and which book Bob discussed after I had.
bc01	1		Sally suspected Joe, but he didn't Holly.
bc01	1		I think you need to show yourself more than you do anyone else.
bc01	1		While Truman doesn't want to visit every city, he does Barcelona.
bc01	1		China is a country that Joe wants to visit, and he will too, if he gets enough money.
bc01	1		We like our friends and they like their friends, too.
bc01	0	*	John likes not Mary.
bc01	1		Mary is often running the marathon.
bc01	1		The writers did so believe the boy.
bc01	0	*	The problem's knowledge is quite thorough.
bc01	0	*	The ship's sinking to collect the insurance was very devious.
bc01	1		The president's moral destruction is complete.
bc01	1		I showed few boys any of the books.
bc01	0	*	That few boys came upset any of the teachers.
bc01	1		If we invite some philosopher, Max will be offended.
bc01	1		Every student attended more than three seminars.
bc01	0	*	Every man surrounded the fort.
bc01	1		All the men surrounded the fort.
bc01	1		Every man lifted a table.
bc01	0	*	We voted for me.
bc01	0	*	Old pictures of themselves convinced the children to pretend to be adults.
bc01	1		These stories about himself worry John more than anything else.
bc01	0	*	Jean reads never this newspaper.
r-67	0	*	What dl,d John fall asleep and Bill wear?
r-67	0	*	What table will he put the chair between some table and?
r-67	0	*	What table will he put the chair between and some sofa?
r-67	1		I know who is mad at John.
r-67	1		John is taller than Bill is.
r-67	1		Shaving myself is difficult for me.
r-67	0	*	I'm going to call somebody who is.
r-67	0	*	He threw into the wastebasket the letter.
r-67	0	*	They dismissed as to costly the proposal.
r-67	1		Did the fact that John showed up please you?
r-67	1		I want it to remain a secret that Bill left.
r-67	0	*	I went out with a girl who that John showed up pleased.
r-67	0	?*	We elected my father, who had just turned 60, president.
r-67	1		He figured Ann out.
r-67	1		Tom drives as that man does.
r-67	0	*	I know a man who Tom drives as does.
r-67	1		Tom drives the way that that man drives.
r-67	1		Toms drives the way that that man does.
r-67	0	*	Mary has never kissed a man taller than John is.
r-67	1		Drowning cats are hard to rescue.
r-67	1		The shooting of the prisoners shocked me.
r-67	1		I read a statement which was about that man.
r-67	1		The man who I read a statement about is sick.
r-67	0	*	I read that Bill had seen myself.
r-67	1		Phineas knows a girl who is behind Maxime.
r-67	0	*	Who does Phineas know a girl who is behind?
r-67	1		The money which I will have a chance to squander amounts to $400,000.
r-67	1		The money which I will make a proposal that we squander amounts to $400,000.
r-67	1		Sam progressed.
r-67	1		I have a feeling that Arch will show up.
r-67	1		Bob proved this set is recursive.
r-67	1		Myron is making the claim that dead is better than red.
r-67	0	*	I read him Judy's statement about himself.
r-67	1		I went to the store and bought some whisky.
r-67	1		Here's the whisky which I went to the store and Mike bought.
r-67	1		I went to the store and have bought some excellent whisky.
r-67	0	*	The excellent whisky which I went to the store and have bought was very costly.
r-67	0	*	I went to the movies not to pick the shirts up.
r-67	1		I've got to try and find that screw.
r-67	1		Which granny does Aunt Hattie want me to be nice and kiss?
r-67	1		John has been captured by the cops and I'm afraid he'll talk.
r-67	0	*	I'm hungry and did you play chess?
r-67	1		What exploded when?
r-67	0	*	What exploded when and I warned you it would?
r-67	1		You please make yourself comfortable and I'll wash the dishes.
r-67	1		Fred tore the curtain in rolling up the wallpaper.
r-67	1		The dumplings which Sasha is gobbling down faster than I can reheat the meatballs are extremely tasty, if I do say so.
r-67	1		The curtain which Fred tore in rolling the wallpaper up was the kind gift of my maternal Aunt Priscilla.
r-67	1		Reports the height of the lettering on the covers of which the government prescribes should be abolished.
r-67	1		The boy's guardians' employer we elected president.
r-67	1		The bed which Tom slept on was hard.
r-67	1		My sister arrived at a time when no buses were running, and my brother arrived at a time when no buses were running too.
r-67	1		The only offer of which I plan to take advantage will give me an eleven month paid vacation.
r-67	1		Advantage will be taken of his offer.
r-67	0	??	The persons on whom we kept tabs all proved to be innocent.
r-67	1		I am confident of, and my boss depends on, a successful outing at the track.
r-67	1		The teacher who it was expected by the reporters that the principal would fire is a crusty old jerk.
r-67	1		The boy whose loud playing of the piano I disliked was a student.
r-67	0	*	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
r-67	0	*	I dislike it for him to tickle myself.
r-67	1		For Anna to tickle him drives Frank crazy.
r-67	0	*	That Sam didn't pick those packages up is possible which are to be mailed tomorrow.
r-67	0	*	Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?
r-67	1		That that for Herschel to throw a fit would confuse the guards was obvious is not true.
r-67	1		That that it would confuse the guards for Herschel to throw a fit was obvious is not true.
r-67	1		It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.
r-67	1		Why don't you pick some review up of this article?
r-67	1		Proud of him I've never been.
r-67	1		It is beans that I don't like.
r-67	1		I never met that man who somebody tried to kill.
r-67	1		I believed that the sun is out.
r-67	1		Mary scratched John's arm too.
r-67	1		That the fuzz wanted him worried John, but that the fuzz wanted John didn't worry Mary.
r-67	1		Tom ordered bacon, and Dick ordered lettuce, and I think that Harry ordered tomatoes.
r-67	1		Joe is taller than Mary is.
r-67	0	*	Seven more soldiers came in after ten ones had left.
r-67	1		Harry believes that Sally is innocent, although no one else believes it.
r-67	1		Webster touched a sword after Henry had done it.
r-67	1		After Henry had done it, Webster touched a sword.
r-67	1		If so, I've lost $500.
r-67	0	*	If it, I've lost $500.
r-67	1		Although no one else thinks so, Harry thinks that Sally is innocent.
r-67	1		I'll work on it if you do.
r-67	1		I'll work on it if Same will be too.
r-67	1		The earth is flat, but will all those who don't believe it please raise their hands?
r-67	1		Playing with matches is; lots of fun, but doing, so and emptying gasoline from one can to another at the same time is a sport best reserved for arsons.
r-67	0	*	How brave Mike is cowardly and Sam is!
r-67	0	*	Bill left when I believe the claim that the bomb had just exploded.
r-67	1		Bill left when it is certain that no one else was awake.
r-67	1		Here's a knife for you to cut up the onions with.
r-67	0	*	I brought a razor with which to shave himself.
r-67	1		I brought John a razor to shave himself with.
r-67	1		Here's a plate for you to make Bob try to begin to force his sister to leave the cookies on.
r-67	0	*	Here's a knife for you to say was on the table.
r-67	0	*	I loaned Maggie a Swiss Army knife whose to open the padlock with corkscrew.
r-67	1		Fluffy is sick, which I believe that few people realize.
r-67	0	*	Fluffy is sick, as surprises me.
r-67	1		What I believe that he was wearing is this hat.
r-67	0	*	This hat I know the boy who was wearing.
r-67	1		This hat it is certain that he was wearing.
r-67	0	*	John's I stole bike.
r-67	1		Maxwell isn't the doctor that his father was.
r-67	0	*	Maxwell isn't half the doctor.
r-67	0	*	Maxwell isn't half the doctor that was here.
r-67	0	*	Maxwell isn't half the doctor that that he would be if he studied is certain.
r-67	1		The hardest that I believe that it ever snowed was last January 12th.
r-67	0	*	A friend of mine who was working in Europe and a girl met in Vienna who was from his home town.
r-67	0	*	I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.
r-67	1		Sally might be pregnant, and I know a girl who definitely is pregnant.
r-67	1		They said that Tom would pay up and he will pay up.
r-67	1		They said that Tom would pay up, and pay up he did.
r-67	0	*	The more contented I laughed at the nurse who thought that we were becoming, the more angry we grew at the doctors.
r-67	0	*	The more contented we pretended to be better fed and, the more angry we grew at the doctors.
r-67	1		Wilt is taller than it is generally believed that Bill is.
r-67	1		Willy is taller than Bill by as much as Joe is taller than the Dan.
r-67	0	*	Willy is taller than Bill by as much as that Bill is taller than Dan is believed.
r-67	0	??	This rock is too heavy for me to begin to decide about helping Bob to try to pick up.
r-67	1		Bob is too thin for me to be able to squeeze into his jacket.
r-67	1		The socks are ready for you to put on.
r-67	1		John is ready for you to inspect his bunk.
r-67	0	*	John tried for Bill to play checkers.
r-67	0	?*	I acknowledged that my father, he was tight as an owl.
r-67	0	*	That beans he likes is now obvious.
r-67	0	*	They let him go yesterday, he.
r-67	0	*	I like beer, I.
r-67	0	*	They can't stand each other, they.
r-67	1		Enrico, and he is the smartest of us all, got the answer in seven seconds.
r-67	0	*	No student, and he wears socks, is a swinger.
r-67	1		Jack will have a hole in his pocket.
r-67	0	*	The door has seven holes in it and the window.
r-67	1		John had an error in the proof he presented.
r-67	0	*	The time bomb had a snake behind the car which it was sitting in.
r-67	0	*	The hot potato had several hundred people yelling for me to put it down gently.
r-67	1		Bartlett and Toni danced.
r-67	0	*	The only girl who it bothers me to wear that old fedora is Annabelle.
r-67	1		Waldo didn't report that anyone had left.
r-67	1		Anybody who ever swears at me better watch his step.
r-67	1		The only travelers who anybody has ever robbed don't carry machetes.
r-67	1		Bill believes that Anna and he are similar.
r-67	1		That anybody ever left at all is surprises me.
rhl07	0	*	Jake shipped the box towards Carson.
rhl07	0	*	I gave the package to London.
rhl07	1		I sent the package to London.
rhl07	1		Jake threw the ball all the way to Bill.
rhl07	1		I sent the package to the Antarctic.
rhl07	1		I shipped the package halfway around the world.
rhl07	1		I shipped the package halfway to the Antarctic.
rhl07	0	*	Fred gave the ball behind Molly.
rhl07	0	*	Fred gave the ball over Molly.
rhl07	0	*	Jill offered the ball at Bob.
rhl07	1		Smith threw the ball to the first baseman.
rhl07	1		Smith threw the first baseman the ball.
rhl07	1		No one can forgive you that comment.
rhl07	0	*	I lent the book all the way to Tony.
rhl07	0	*	I lent Tony the book partway.
rhl07	1		Interviewing Richard Nixon gave Norman Mailer a book.
rhl07	1		Gordie Gillespie still can give a piece of his mind to the umps.
l-93	1		The window broke.
l-93	0	*	The magician appeared a rabbit out of his hat.
l-93	1		Carla hit the door.
l-93	1		Janet broke Bill's finger.
l-93	0	*	The string cut.
l-93	1		Crystal breaks at the slightest touch.
l-93	0	*	French fabrics adore easily.
l-93	1		Bill pounded the metal.
l-93	0	*	The bicycle gave to me.
l-93	1		The horse jumped over the fence.
l-93	1		The army lodged the soldiers in the schoolhouse.
l-93	0	*	Jennifer craned.
l-93	1		I shaved.
l-93	1		Jill dressed hurriedly.
l-93	0	*	I shaved myself.
l-93	1		We loaded onto the bus.
l-93	1		Ellen and Helen argued.
l-93	1		This oven cooks well.
l-93	1		This lotion softens, soothes, and protects.
l-93	0	*	This key won't open.
l-93	1		I pushed at the table.
l-93	1		Jill met Sarah.
l-93	1		Martha carved a toy for the baby.
l-93	1		Jack sprayed paint on the wall.
l-93	1		Helen wiped the wall.
l-93	1		The garden is swarming with bees.
l-93	0	*	The pasture is herding with cattle.
l-93	1		Clouds cleared from the sky.
l-93	1		The sky cleared.
l-93	1		The witch turned him into a frog.
l-93	1		An oak tree will grow from that acorn.
l-93	1		The car collided with the fence.
l-93	1		I separated the yolk from the white.
l-93	1		Alison pierced the cloth with a needle.
l-93	1		Alison poked Daisy's ribs.
l-93	1		The inspector analyzed the building's soundness.
l-93	0	*	They praise the dedication in the volunteers.
l-93	1		Mark terrified me with his single mindedness.
l-93	1		The clown's antics amused the children.
l-93	1		The sun dried the clothes.
l-93	1		David broke the window with a hammer.
l-93	0	*	The new tax Jaws will gain the middle class.
l-93	1		This silver polishes itself.
l-93	0	*	This ice cream just melts itself.
l-93	1		Columbus believed that the earth was round.
l-93	1		It was believed that the earth was round.
l-93	1		A flowering plant is on the windowsill.
l-93	1		There appeared a ship on the horizon.
l-93	1		An ancient treasure trove was found in this cave.
l-93	1		Suddenly there entered the hall an ugly old man.
l-93	0	*	On the table jumped a cat.
l-93	1		Sarah sang a song.
l-93	0	*	The flower bloomed its way to a prize.
l-93	1		The metal was hammered flat.
l-93	1		It is rumored that he left town.
l-93	0	*	I put the book to Sally.
l-93	0	*	The books put on the table easily.
l-93	1		Cheryl stood the books on the table.
l-93	0	*	The mixture funnels.
l-93	0	*	I funneled into the bottle.
l-93	1		I lifted the books onto the table.
l-93	1		I lifted the books to him.
l-93	1		That kind of rope coils easily around the post.
l-93	1		Jessica sprayed water at me.
l-93	0	*	Lydia pocketed her pocket with the change.
l-93	0	*	The change pocketed.
l-93	0	*	Doug removed the scratches to nowhere.
l-93	0	*	Doug removed the tabletop of scratches.
l-93	0	*	The king banished the general from the palace to a mountain fortress.
l-93	1		Doug cleared the table.
l-93	0	*	Brian wiped the counter of fingerprints.
l-93	1		Paula trimmed the bush.
l-93	1		Carla shoveled the snow from the walk.
l-93	1		Carla shoveled the snow from under the bushes.
l-93	1		Carla shoveled the snow from among the bushes.
l-93	0	*	The fish scrubbed.
l-93	1		Carla slid those books across the table.
l-93	1		Nora brought the book from horne.
l-93	1		Amanda drove the package from Boston.
l-93	1		Amanda drove the package to Pamela.
l-93	0	*	The package drove.
l-93	0	*	They lent me with a bicycle.
l-93	1		We offered her a job.
l-93	0	*	Brown equipped a camera near Jones.
l-93	0	*	Brown equipped a camera to Jones.
l-93	1		Carmen bought a dress at Bloomingdale's.
l-93	1		Carmen bought a dress at Bloomingdale 's for $50.
l-93	1		Carmen obtained a spare part from Diana.
l-93	0	*	Carmen obtained Diana of a spare part.
l-93	0	*	Gwen exchanged the dress to Mary.
l-93	0	*	She held at the rail.
l-93	1		Steve tossed the ball against the wall.
l-93	1		Steve tossed the softball.
l-93	0	*	Baseballs toss easily.
l-93	1		Steve pelted the squirrels with acorns.
l-93	1		Paula hit the stick on the fence.
l-93	1		Paula hit Deirdre's back.
l-93	1		Paula hit the sticks together.
l-93	0	*	The fence hit.
l-93	0	*	Paula swatted the cloth against the fly.
l-93	1		Paula swatted the fly.
l-93	0	*	The cloth swatted the fly.
l-93	1		Paula spanked the naughty child.
l-93	0	*	The naughty child spanked.
l-93	1		Alison poked the cloth.
l-93	1		Carol cut the bread with a knife.
l-93	1		Carol cut her thumb.
l-93	1		The knife cut the bread.
l-93	1		Marble carves easily.
l-93	1		Herman mixed the eggs and the cream.
l-93	1		The eggs mixed with the cream.
l-93	1		I mixed the eggs and cream together.
l-93	1		Plays alternate with ballets.
l-93	1		The child clung to her mother.
l-93	0	*	The child and her mother clung.
l-93	1		The yolk separated from the white.
l-93	1		I broke the twig off the branch.
l-93	0	*	I broke the twig and the branch.
l-93	1		This flyer differs from that flyer.
l-93	1		Phyllis dyed the dress.
l-93	1		Smith was annealing the rings.
l-93	1		The jeweller printed the name on the ring.
l-93	1		The secretary transcribed the speech.
l-93	0	*	The secretary transcribed the record with the speech.
l-93	1		Martha carved a piece of wood into a toy for the baby.
l-93	1		$100,000 will build you a house.
l-93	1		Donna fixed a sandwich for me.
l-93	0	*	David constructed me a house.
l-93	1		I shaped the dough.
l-93	0	*	I shaped a loaf from the dough.
l-93	1		Sandy sang a song for me.
l-93	0	*	Conflict engenders.
l-93	1		The president declared Smith press secretary.
l-93	1		Dina posed as a lawyer.
l-93	1		I saw Jane run down the street.
l-93	0	*	Runaway cats spot easily.
l-93	1		That joke never fails to amuse little children.
l-93	1		Tourists admire paintings.
l-93	1		I admired him as a teacher.
l-93	1		Dorothy needs her for her skills.
l-93	1		Dana is longing for a sunny day.
l-93	1		The director praised the volunteers.
l-93	0	*	We rummaged important documents in the drawer.
l-93	1		Anne met with Cathy.
l-93	1		Wanda taught the students.
l-93	1		Ellen told a story.
l-93	1		Ellen told a story to Helen.
l-93	1		Ellen told Helen.
l-93	1		Susan whispered to Rachel.
l-93	1		Susan whispered a few words.
l-93	1		Susan whispered "Shut up" at them.
l-93	1		Ellen talked.
l-93	1		Ellen talked with Helen.
l-93	1		Cynthia nibbled the carrot .
l-93	1		Cynthia nibbled .
l-93	1		Paul yawned.
l-93	0	*	Paul yawned on Mary.
l-93	0	*	Paul exhaled on Mary.
l-93	1		She laughed from embarrassment.
l-93	0	*	Linda winked his eye.
l-93	1		The sea monster drowned the sailors.
l-93	1		Tessa sprained her ankle.
l-93	0	*	Tessa sprained Mary 's ankle.
l-93	1		I shaved my chin.
l-93	0	*	Celia brushed herself.
l-93	1		Jewels sparkled on the crown.
l-93	1		A magnificent diamond sparkled on his finger.
l-93	1		The trees sang with birds.
l-93	1		In the hallway ticked a grandfather clock.
l-93	1		I buzzed the bell.
l-93	1		The onions reeked.
l-93	1		I bled him.
l-93	1		Caesar put a gushing fountain by his palace.
l-93	0	*	The Romans destroyed the city into ruins.
l-93	1		Tony broke the window.
l-93	1		Tony bent Mary's arm.
l-93	1		Jennifer baked Idaho potatoes.
l-93	0	*	The famous mathematician existed a solution to the problem.
l-93	1		The beer bubbled.
l-93	1		A fire raged over the fields.
l-93	1		A large flag fluttered over the fort.
l-93	1		The flag waved.
l-93	1		I herded the cattle.
l-93	1		A statue of Jefferson stood on the comer of the two boulevards.
l-93	1		On the comer of the two boulevards stood a statue of Jefferson.
l-93	1		Through the valley ran a rushing stream.
l-93	1		A large ship appeared on the horizon.
l-93	1		On the horizon appeared a large ship.
l-93	1		The crowd vanished.
l-93	1		In front of them happen.
l-93	1		A dog lay in the corner.
l-93	1		The ball rolled over the hill.
l-93	1		The ball rolled into the gutter.
l-93	1		The horse jumped across the stream.
l-93	1		Jackie chased after the thief.
l-93	1		Jackie chased the thief down the street.
l-93	1		Jackie chased the thief.
l-93	1		The package weighed ten pounds.
l-93	1		The phone company billed me $10 for that phone call.
l-93	1		The phone company billed me $10.
ks08	1		The ball kicked a man.
ks08	0	*	Man the ball kicked the.
ks08	0	*	The man a ball kicked.
ks08	0	*	The professor found some strong evidences of water on Mars.
ks08	0	*	We had hoped to get three new equipments every month, but we only had enough money to get an equipment every two weeks.
ks08	0	*	The equipment we bought last year was more expensive than the one we bought this year.
ks08	1		John offers many suggestions.
ks08	0	*	few equipment is available.
ks08	1		The bartender gave John some good beers.
ks08	1		He said that that ` that ' that that man used was wrong.
ks08	1		Kim and Sandy is looking for a new bicycle.
ks08	1		What is John easy to do?
ks08	1		He treats John very.
ks08	1		They have no car.
ks08	1		They can sing.
ks08	0	*	They can down.
ks08	0	*	My these jobs are in jeopardy.
ks08	1		I think that learning English is not all that easy.
ks08	0	*	I think that learning English to be not all that easy.
ks08	1		He did not leave.
ks08	1		Students objected to the teacher.
ks08	1		The two boys looked up the high stairs from the floor.
ks08	1		The umpire called it of.
ks08	1		The mother of the boy and the girl are arriving soon.
ks08	1		What did he look up?
ks08	0	*	John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase.
ks08	0	*	the easily student finished his homework.
ks08	0	*	The monkey eager to leave the meeting.
ks08	0	*	The men doctors of medicine.
ks08	1		John read the book loudly.
ks08	0	*	John sounded in the park.
ks08	1		The squirrel ran right up the tree.
ks08	0	*	The squirrel ran straight quickly.
ks08	1		When you book something such as a hotel room, you arrange to have it.
ks08	1		I am anxious that you should arrive on time.
ks08	1		I saw him leaving the main building.
ks08	1		I know you like the back of my hand.
ks08	1		John tagged the monkey in the forest.
ks08	1		These books disappoint me.
ks08	1		The tornadoes that tear through this county every spring are more than just a nuisance.
ks08	0	*	The tornadoes that tear through this county every spring is more than just a nuisance.
ks08	1		This computer was bought for him by his girlfriend.
ks08	1		He remained a good friend to me.
ks08	1		John gave the CDs to the boys.
ks08	0	*	The best writer was considered Andrew.
ks08	1		John made Kim a great doll.
ks08	1		I made Kim angry.
ks08	1		John bought a book for the student.
ks08	1		I sent a surprise present to John.
ks08	1		They wondered what she did yesterday.
ks08	1		They believed that everybody would pass the test.
ks08	1		Are you going on holiday before or after Easter? I prefer after Easter.
ks08	1		The cat chased pat the mouse.
ks08	1		She was the nicest teacher in the Senior School.
ks08	1		They parted the best of friends.
ks08	1		The teacher made students happy.
ks08	1		In the garden stands a statue.
ks08	1		The students all worked that summer.
ks08	1		The scientist made her a robot.
ks08	1		Frank threw himself into the sofa.
ks08	0	*	John put his gold safe.
ks08	1		The king kept putting his gold under the bathtub.
ks08	0	*	The defendant denied.
ks08	0	*	The senators to be certain that the president is telling a lie.
ks08	0	*	John placed him busy.
ks08	0	*	John deposited some money in the checking account and Mary did the same thing in the savings account.
ks08	1		Kim depends on Sandy.
ks08	1		The problem disappeared.
ks08	0	*	The boy gave the book.
ks08	1		Every photo of Max and sketch by his students appeared in the magazine.
ks08	1		Which student were you talking about?
ks08	0	*	John put in the box.
ks08	1		John saw Fred.
ks08	1		The sexual revolution makes some people uncomfortable.
ks08	0	*	John carried to the door.
ks08	1		Tom hid the manuscript in the cupboard.
ks08	1		Frank hopes to persuade Harry to make the cook wash the dishes.
ks08	1		We saw him beaten by the champion.
ks08	1		The students of English from Seoul faced many issues in the process of interpreting, transcribing, and editing the poems.
ks08	1		Learning to use a language freely and fully is a lengthy and arduous process.
ks08	1		They wrote to her.
ks08	1		They are kind to her.
ks08	0	*	The student known the answers.
ks08	1		John made Mary cook Korean food.
ks08	0	*	He seems intelligent to study medicine.
ks08	1		These are similar to the bottles.
ks08	1		The teacher is proud of his students.
ks08	0	*	The contract is subject for approval by my committee.
ks08	1		There exists only one truly amphibian mammal.
ks08	1		There remained just a few problems to be solved.
ks08	1		They believe that Charles Darwin's theory of evolution is just a scientific theory.
ks08	1		Joe warned the class that the exam would be difficult.
ks08	0	*	She pinched that he feels pain.
ks08	1		Cohen proved that the continuum hypothesis was independent.
ks08	1		That John coughed bothers me.
ks08	0	*	For John to remove the mother is undeniable.
ks08	1		I am ashamed that I neglected you.
ks08	0	*	Why don't you leaving me concentrate on my work?
ks08	0	*	Sharon has been eager finishing the book.
ks08	1		Jane isn't sure whether the students keep the books.
ks08	1		After the party, I asked myself why I had faxed invitations to everyone in my office building.
ks08	1		If John wants to succeed in corporate life, he has to know the rules of the game.
ks08	0	*	He are the only person that I can rely on.
ks08	1		King prawns cooked in chili salt and pepper was very much better, a simple dish deliciously executed.
ks08	1		This Government have been more transparent in the way they have dealt with public finances than any previous government.
ks08	1		We listened to as little of his speech as possible.
ks08	1		Some of the record contains evidence of wrongdoing.
ks08	0	*	One of the story has appeared in your newspaper.
ks08	1		It is a wooden desk.
ks08	1		One of the problems was the robins.
ks08	1		The crew have both agreed to change sponsor.
ks08	0	*	The crew has both agreed to change sponsor.
ks08	1		Both will wear carnations.
ks08	1		Few doctors approve of our remedy.
ks08	1		Some of the fruit be going bad.
ks08	1		Fifty pounds seem like a lot of weight to lose in one year.
ks08	0	*	The committee hasn't yet made up their mind.
ks08	0	*	That dog is so ferocious, it even tried to bite himself.
ks08	1		The power of your mind and the power of your body have a tight connection.
ks08	1		John is eager to please Kim.
ks08	1		The color red seems to be his favorite color.
ks08	1		The dentist is likely to examine Pat.
ks08	1		Pat is likely to be examined by the dentist.
ks08	1		Stephen tried to be intelligent.
ks08	0	*	John seems to be a fountain in the park.
ks08	0	*	Dana would be unlikely for Pat to be called upon.
ks08	1		There seems to be no student absent.
ks08	1		There is likely to be no student absent.
ks08	1		Pat expected Leslie to be aggressive.
ks08	1		John may drink water, and Bill drink beer.
